candidate_id,rank,score,reasoning
CAND_0088025,1,0.9158,"Staff Machine Learning Engineer with 8.6 years of experience at Yellow.ai (AI/ML). Relevant retrieval/ranking skills: pinecone, elasticsearch, vector, embedding, retrieval. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Staff Machine Learning Engineer at Yellow.ai; Staff Machine Learning Engineer at Niramai. Notice period: 90 days | Last active: 2026-05-14 | Response rate: 83%."
CAND_0002025,2,0.9135,"Senior AI Engineer with 5.9 years of experience at Apple (Consumer Electronics). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, opensearch, embedding. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: Senior AI Engineer at Apple; Lead AI Engineer at Aganitha. Notice period: 30 days | Last active: 2026-05-26 | Response rate: 80%."
CAND_0062247,3,0.9071,"AI Engineer with 7.3 years of experience at Google (Internet). Relevant retrieval/ranking skills: faiss, pinecone, qdrant, elasticsearch, vector. LLM/NLP experience: rag, transformers. Product company experience: AI Engineer at Google; NLP Engineer at Dream11. Notice period: 30 days | Last active: 2026-04-23 | Response rate: 78%."
CAND_0050454,4,0.9069,"AI Engineer with 6.8 years of experience at Rephrase.ai (AI/ML). Relevant retrieval/ranking skills: faiss, qdrant, elasticsearch, retrieval, semantic search. LLM/NLP experience: llm, fine-tuning, lora, qlora. Product company experience: AI Engineer at Rephrase.ai; Machine Learning Engineer at Uber. Notice period: 30 days | Last active: 2026-04-27 | Response rate: 77%."
CAND_0077337,5,0.9046,"Staff Machine Learning Engineer with 7.0 years of experience at Paytm (Fintech). Relevant retrieval/ranking skills: pinecone, qdrant, opensearch, vector, embedding. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Staff Machine Learning Engineer at Paytm; Senior NLP Engineer at Razorpay. Notice period: 60 days | Last active: 2026-05-26 | Response rate: 95%."
CAND_0065195,6,0.9028,"Search Engineer with 5.1 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: pinecone, qdrant, elasticsearch, vector, embedding. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Search Engineer at CRED; Senior Data Scientist at Google. Notice period: 45 days | Last active: 2026-05-24 | Response rate: 80%."
CAND_0071974,7,0.9005,"Senior AI Engineer with 7.8 years of experience at Netflix (Media). Relevant retrieval/ranking skills: pinecone, weaviate, qdrant, elasticsearch, embedding. LLM/NLP experience: lora, qlora, rag, transformers. Product company experience: Senior AI Engineer at Netflix; Staff Machine Learning Engineer at Meta. Notice period: 45 days | Last active: 2026-04-16 | Response rate: 76%."
CAND_0046064,8,0.893,"Senior NLP Engineer with 8.9 years of experience at Salesforce (Software). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, opensearch, embedding. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Senior NLP Engineer at Salesforce; Lead AI Engineer at Verloop.io. Notice period: 30 days | Last active: 2026-04-26 | Response rate: 78%."
CAND_0018499,9,0.8881,"Senior Machine Learning Engineer with 7.2 years of experience at Zomato (Food Delivery). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, milvus, embedding. LLM/NLP experience: llm, lora, qlora, rag. Product company experience: Senior Machine Learning Engineer at Zomato; Staff Machine Learning Engineer at Google. Notice period: 15 days | Last active: 2026-05-13 | Response rate: 61%."
CAND_0081852,10,0.8853,"Senior Data Scientist with 5.9 years of experience at Mad Street Den (AI/ML). Relevant retrieval/ranking skills: pinecone, weaviate, milvus, vector, embedding. LLM/NLP experience: lora, rag, openai, gpt. Product company experience: Senior Data Scientist at Mad Street Den; AI Engineer at Nykaa. Notice period: 45 days | Last active: 2026-05-23 | Response rate: 44%."
CAND_0000031,11,0.8852,"Recommendation Systems Engineer with 6.0 years of experience at Swiggy (Food Delivery). Relevant retrieval/ranking skills: faiss, pinecone, embedding, retrieval, ranking. LLM/NLP experience: transformers. Product company experience: Recommendation Systems Engineer at Swiggy; Search Engineer at Mad Street Den. Notice period: 60 days | Last active: 2026-05-24 | Response rate: 91%."
CAND_0011687,12,0.8842,"Senior NLP Engineer with 7.8 years of experience at Niramai (HealthTech AI). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, opensearch, embedding. LLM/NLP experience: lora, qlora, langchain, gpt. Product company experience: Senior NLP Engineer at Niramai; Senior Machine Learning Engineer at Krutrim. Notice period: 15 days | Last active: 2026-05-10 | Response rate: 89%."
CAND_0053695,13,0.8841,"Recommendation Systems Engineer with 5.8 years of experience at Meesho (E-commerce). Relevant retrieval/ranking skills: faiss, pinecone, elasticsearch, vector, embedding. LLM/NLP experience: langchain, transformers. Product company experience: Recommendation Systems Engineer at Meesho; Machine Learning Engineer at Genpact AI. Notice period: 15 days | Last active: 2026-04-02 | Response rate: 60%."
CAND_0064326,14,0.8794,"Search Engineer with 7.6 years of experience at Sarvam AI (AI/ML). Relevant retrieval/ranking skills: pinecone, weaviate, milvus, embedding, semantic search. LLM/NLP experience: lora, qlora, rag, openai. Product company experience: Search Engineer at Sarvam AI; Machine Learning Engineer at Aganitha. Notice period: 45 days | Last active: 2026-05-21 | Response rate: 94%."
CAND_0051004,15,0.8786,"Senior Data Scientist with 4.7 years of experience at CRED (Fintech). Relevant retrieval/ranking skills: pinecone, qdrant, vector, embedding, semantic search. LLM/NLP experience: llm, fine-tuning, lora, rag. Product company experience: Senior Data Scientist at CRED; NLP Engineer at Niramai. Notice period: 15 days | Last active: 2026-05-05 | Response rate: 41%."
CAND_0039754,16,0.8752,"Senior Applied Scientist with 16.2 years of experience at Meta (Internet). Relevant retrieval/ranking skills: faiss, pinecone, weaviate, qdrant, elasticsearch. LLM/NLP experience: llm, fine-tuning, rag, transformers. Product company experience: Senior Applied Scientist at Meta; Senior ML Engineer — Search & Ranking at Apple. Notice period: 30 days | Last active: 2026-05-14 | Response rate: 81%."
CAND_0041610,17,0.8744,"Recommendation Systems Engineer with 6.7 years of experience at Zoho (SaaS). Relevant retrieval/ranking skills: pinecone, elasticsearch, opensearch, vector, embedding. LLM/NLP experience: lora, rag, langchain, openai. Product company experience: Recommendation Systems Engineer at Zoho; Applied ML Engineer at Observe.AI. Notice period: 30 days | Last active: 2026-05-14 | Response rate: 52%."
CAND_0057563,18,0.8719,"NLP Engineer with 6.8 years of experience at Locobuzz (AI/ML). Relevant retrieval/ranking skills: faiss, elasticsearch, opensearch, embedding, retrieval. LLM/NLP experience: lora, qlora, rag, transformers. Product company experience: NLP Engineer at Locobuzz; Machine Learning Engineer at Yellow.ai. Notice period: 60 days | Last active: 2026-04-21 | Response rate: 83%."
